===== Warm up 1 of 3 =====

--- ConstantTime (warming up 1 of 3) ---
QuadraticTime, n =      32,768 -> fastest:    83,652,600 ns, median:    83,652,600 ns
QuadraticTime, n =      65,536 -> fastest:   319,905,300 ns, median:   319,905,300 ns
QuadraticTime, n =     131,072 -> fastest: 1,311,650,800 ns, median: 1,311,650,800 ns

--- LogarithmicTime (results 1 of 5) ---
LogarithmicTime, n =          32 -> fastest:       148,800 ns, median:       148,800 ns
LogarithmicTime, n =          64 -> fastest:       111,500 ns, median:       111,500 ns
LogarithmicTime, n =         128 -> fastest:       255,500 ns, median:       255,500 ns
LogarithmicTime, n =         256 -> fastest:       266,100 ns, median:       266,100 ns
LogarithmicTime, n =         512 -> fastest:       261,500 ns, median:       261,500 ns
LogarithmicTime, n =       1,024 -> fastest:       309,600 ns, median:       309,600 ns
LogarithmicTime, n =       2,048 -> fastest:       376,200 ns, median:       376,200 ns
LogarithmicTime, n =       4,096 -> fastest:       343,300 ns, median:       343,300 ns
LogarithmicTime, n =       8,192 -> fastest:       550,300 ns, median:       550,300 ns
LogarithmicTime, n =      16,384 -> fastest:       332,400 ns, median:       332,400 ns
LogarithmicTime, n =      32,768 -> fastest:       484,200 ns, median:       484,200 ns
LogarithmicTime, n =      65,536 -> fastest:       549,100 ns, median:       549,100 ns
LogarithmicTime, n =     131,072 -> fastest:       676,000 ns, median:       676,000 ns
LogarithmicTime, n =     262,144 -> fastest:       354,000 ns, median:       354,000 ns
LogarithmicTime, n =     524,288 -> fastest:       618,900 ns, median:       618,900 ns
LogarithmicTime, n =   1,048,576 -> fastest:       634,400 ns, median:       634,400 ns
LogarithmicTime, n =   2,097,152 -> fastest:       949,000 ns, median:       949,000 ns
LogarithmicTime, n =   4,194,304 -> fastest:     1,115,500 ns, median:     1,115,500 ns
LogarithmicTime, n =   8,388,608 -> fastest:       746,400 ns, median:       746,400 ns
LogarithmicTime, n =  16,777,216 -> fastest:       689,100 ns, median:       689,100 ns
LogarithmicTime, n =  33,554,432 -> fastest:       761,300 ns, median:       761,300 ns
LogarithmicTime, n =  67,108,864 -> fastest:       815,800 ns, median:       815,800 ns
LogarithmicTime, n = 134,217,728 -> fastest:       737,300 ns, median:       737,300 ns
LogarithmicTime, n = 268,435,456 -> fastest:     1,334,100 ns, median:     1,334,100 ns
LogarithmicTime, n = 536,870,912 -> fastest:     1,107,400 ns, median:     1,107,400 ns

--- QuasiLinearTime (results 1 of 5) ---
QuasiLinearTime, n =          64 -> fastest:         5,500 ns, median:         5,500 ns
QuasiLinearTime, n =         128 -> fastest:         7,200 ns, median:         7,200 ns
QuasiLinearTime, n =         256 -> fastest:        11,600 ns, median:        11,600 ns
QuasiLinearTime, n =         512 -> fastest:        15,400 ns, median:        15,400 ns
QuasiLinearTime, n =       1,024 -> fastest:        38,400 ns, median:        38,400 ns
QuasiLinearTime, n =       2,048 -> fastest:        68,700 ns, median:        68,700 ns
QuasiLinearTime, n =       4,096 -> fastest:       141,400 ns, median:       141,400 ns
QuasiLinearTime, n =       8,192 -> fastest:       323,200 ns, median:       323,200 ns
QuasiLinearTime, n =      16,384 -> fastest:       698,800 ns, median:       698,800 ns
QuasiLinearTime, n =      32,768 -> fastest:     1,413,600 ns, median:     1,413,600 ns
QuasiLinearTime, n =      65,536 -> fastest:     3,008,200 ns, median:     3,008,200 ns
QuasiLinearTime, n =     131,072 -> fastest:     6,464,800 ns, median:     6,464,800 ns
QuasiLinearTime, n =     262,144 -> fastest:    13,653,400 ns, median:    13,653,400 ns
QuasiLinearTime, n =     524,288 -> fastest:    29,127,800 ns, median:    29,127,800 ns
QuasiLinearTime, n =   1,048,576 -> fastest:    60,820,100 ns, median:    60,820,100 ns
QuasiLinearTime, n =   2,097,152 -> fastest:   132,407,400 ns, median:   132,407,400 ns
QuasiLinearTime, n =   4,194,304 -> fastest:   270,546,400 ns, median:   270,546,400 ns
QuasiLinearTime, n =   8,388,608 -> fastest:   563,423,900 ns, median:   563,423,900 ns
QuasiLinearTime, n =  16,777,216 -> fastest: 1,205,931,700 ns, median: 1,205,931,700 ns
QuasiLinearTime, n =  33,554,432 -> fastest: 2,467,129,300 ns, median: 2,467,129,300 ns

===== Iteration 2 of 5 =====

--- ConstantTime (measuring 2 of 5) ---
ConstantTime: n =          32 --> time =        31,700 ns
ConstantTime: n =          64 --> time =        64,900 ns
ConstantTime: n =         128 --> time =        28,800 ns
ConstantTime: n =         256 --> time =        30,100 ns
ConstantTime: n =         512 --> time =        31,300 ns
ConstantTime: n =       1,024 --> time =        30,000 ns
ConstantTime: n =       2,048 --> time =        30,200 ns
ConstantTime: n =       4,096 --> time =        30,600 ns
ConstantTime: n =       8,192 --> time =        28,300 ns
ConstantTime: n =      16,384 --> time =        60,600 ns
ConstantTime: n =      32,768 --> time =        29,900 ns
ConstantTime: n =      65,536 --> time =        30,500 ns
ConstantTime: n =     131,072 --> time =        42,500 ns
ConstantTime: n =     262,144 --> time =        34,600 ns
ConstantTime: n =     524,288 --> time =        48,500 ns
ConstantTime: n =   1,048,576 --> time =        44,600 ns
ConstantTime: n =   2,097,152 --> time =        46,900 ns
ConstantTime: n =   4,194,304 --> time =       110,700 ns
ConstantTime: n =   8,388,608 --> time =        94,700 ns

--- LinearTime (measuring 2 of 5) ---
LinearTime: n =          32 --> time =           400 ns
LinearTime: n =          64 --> time =           300 ns
LinearTime: n =         128 --> time =           200 ns
LinearTime: n =         256 --> time =           300 ns
LinearTime: n =         512 --> time =           300 ns
LinearTime: n =       1,024 --> time =           700 ns
LinearTime: n =       2,048 --> time =         1,000 ns
LinearTime: n =       4,096 --> time =         1,800 ns
LinearTime: n =       8,192 --> time =         3,200 ns
LinearTime: n =      16,384 --> time =         5,300 ns
LinearTime: n =      32,768 --> time =        11,500 ns
LinearTime: n =      65,536 --> time =        23,400 ns
LinearTime: n =     131,072 --> time =        47,300 ns
LinearTime: n =     262,144 --> time =       110,200 ns
LinearTime: n =     524,288 --> time =       204,400 ns
LinearTime: n =   1,048,576 --> time =       456,100 ns
LinearTime: n =   2,097,152 --> time =       797,800 ns
LinearTime: n =   4,194,304 --> time =     1,561,000 ns
LinearTime: n =   8,388,608 --> time =     3,215,400 ns
LinearTime: n =  16,777,216 --> time =     5,150,700 ns
LinearTime: n =  33,554,432 --> time =    12,565,300 ns
LinearTime: n =  67,108,864 --> time =    22,456,300 ns
LinearTime: n = 134,217,728 --> time =    44,081,400 ns
LinearTime: n = 268,435,456 --> time =    81,241,900 ns
LinearTime: n = 536,870,912 --> time =   168,681,700 ns

--- QuadraticTime (measuring 2 of 5) ---
QuadraticTime: n =          32 --> time =         1,900 ns
QuadraticTime: n =          64 --> time =         1,500 ns
QuadraticTime: n =         128 --> time =         2,800 ns
QuadraticTime: n =         256 --> time =         7,000 ns
QuadraticTime: n =         512 --> time =        21,300 ns
QuadraticTime: n =       1,024 --> time =        77,700 ns
QuadraticTime: n =       2,048 --> time =       295,000 ns
QuadraticTime: n =       4,096 --> time =     1,154,000 ns
QuadraticTime: n =       8,192 --> time =     4,648,400 ns
QuadraticTime: n =      16,384 --> time =    19,189,100 ns
QuadraticTime: n =      32,768 --> time =    79,896,000 ns
QuadraticTime: n =      65,536 --> time =   330,530,600 ns
QuadraticTime: n =     131,072 --> time = 1,310,702,600 ns

--- LogarithmicTime (measuring 2 of 5) ---
LogarithmicTime: n =          32 --> time =       107,200 ns
LogarithmicTime: n =          64 --> time =       178,100 ns
LogarithmicTime: n =         128 --> time =       142,000 ns
LogarithmicTime: n =         256 --> time =       166,100 ns
LogarithmicTime: n =         512 --> time =       288,600 ns
LogarithmicTime: n =       1,024 --> time =       206,900 ns
LogarithmicTime: n =       2,048 --> time =       257,400 ns
LogarithmicTime: n =       4,096 --> time =       400,900 ns
LogarithmicTime: n =       8,192 --> time =       380,000 ns
LogarithmicTime: n =      16,384 --> time =       408,600 ns
LogarithmicTime: n =      32,768 --> time =       439,500 ns
LogarithmicTime: n =      65,536 --> time =       431,900 ns
LogarithmicTime: n =     131,072 --> time =       496,700 ns
LogarithmicTime: n =     262,144 --> time =       534,400 ns
LogarithmicTime: n =     524,288 --> time =       852,100 ns
LogarithmicTime: n =   1,048,576 --> time =       857,400 ns
LogarithmicTime: n =   2,097,152 --> time =       564,600 ns
LogarithmicTime: n =   4,194,304 --> time =       574,400 ns
LogarithmicTime: n =   8,388,608 --> time =     1,207,300 ns
LogarithmicTime: n =  16,777,216 --> time =       734,700 ns
LogarithmicTime: n =  33,554,432 --> time =       683,200 ns
LogarithmicTime: n =  67,108,864 --> time =       972,100 ns
LogarithmicTime: n = 134,217,728 --> time =       887,500 ns
LogarithmicTime: n = 268,435,456 --> time =     1,585,400 ns
LogarithmicTime: n = 536,870,912 --> time =     1,320,400 ns

--- QuasiLinearTime (measuring 2 of 5) ---
QuasiLinearTime: n =          64 --> time =         7,700 ns
QuasiLinearTime: n =         128 --> time =         5,500 ns
QuasiLinearTime: n =         256 --> time =        10,100 ns
QuasiLinearTime: n =         512 --> time =        24,100 ns
QuasiLinearTime: n =       1,024 --> time =        34,900 ns
QuasiLinearTime: n =       2,048 --> time =        67,900 ns
QuasiLinearTime: n =       4,096 --> time =       241,300 ns
QuasiLinearTime: n =       8,192 --> time =       298,400 ns
QuasiLinearTime: n =      16,384 --> time =       793,200 ns
QuasiLinearTime: n =      32,768 --> time =     1,464,800 ns
QuasiLinearTime: n =      65,536 --> time =     2,956,900 ns
QuasiLinearTime: n =     131,072 --> time =     6,554,200 ns
QuasiLinearTime: n =     262,144 --> time =    13,359,300 ns
QuasiLinearTime: n =     524,288 --> time =    29,558,600 ns
QuasiLinearTime: n =   1,048,576 --> time =    62,492,400 ns
QuasiLinearTime: n =   2,097,152 --> time =   131,036,600 ns
QuasiLinearTime: n =   4,194,304 --> time =   271,716,500 ns
QuasiLinearTime: n =   8,388,608 --> time =   567,744,300 ns
QuasiLinearTime: n =  16,777,216 --> time = 1,188,103,000 ns
QuasiLinearTime: n =  33,554,432 --> time = 2,478,637,100 ns

===== Results after iteration 2 of 5 =====

--- ConstantTime (results 2 of 5) ---
ConstantTime, n =          32 -> fastest:        31,700 ns, median:        43,650 ns
ConstantTime, n =          64 -> fastest:        39,200 ns, median:        52,050 ns
ConstantTime, n =         128 -> fastest:        28,800 ns, median:        33,200 ns
ConstantTime, n =         256 -> fastest:        30,100 ns, median:        37,850 ns
ConstantTime, n =         512 -> fastest:        31,300 ns, median:        35,250 ns
ConstantTime, n =       1,024 -> fastest:        30,000 ns, median:        41,400 ns
ConstantTime, n =       2,048 -> fastest:        30,200 ns, median:        40,550 ns
ConstantTime, n =       4,096 -> fastest:        30,600 ns, median:        51,050 ns
ConstantTime, n =       8,192 -> fastest:        28,300 ns, median:        39,500 ns
ConstantTime, n =      16,384 -> fastest:        60,600 ns, median:        60,700 ns
ConstantTime, n =      32,768 -> fastest:        29,900 ns, median:        43,700 ns
ConstantTime, n =      65,536 -> fastest:        30,500 ns, median:        39,700 ns
ConstantTime, n =     131,072 -> fastest:        42,500 ns, median:        63,600 ns
ConstantTime, n =     262,144 -> fastest:        34,600 ns, median:        39,850 ns
ConstantTime, n =     524,288 -> fastest:        45,900 ns, median:        47,200 ns
ConstantTime, n =   1,048,576 -> fastest:        44,600 ns, median:        44,600 ns
ConstantTime, n =   2,097,152 -> fastest:        45,900 ns, median:        46,400 ns
ConstantTime, n =   4,194,304 -> fastest:        48,500 ns, median:        79,600 ns
ConstantTime, n =   8,388,608 -> fastest:        51,100 ns, median:        72,900 ns

--- LinearTime (results 2 of 5) ---
LinearTime, n =          32 -> fastest:           400 ns, median:           400 ns
LinearTime, n =          64 -> fastest:           200 ns, median:           250 ns
LinearTime, n =         128 -> fastest:           200 ns, median:           200 ns
LinearTime, n =         256 -> fastest:           300 ns, median:           300 ns
LinearTime, n =         512 -> fastest:           300 ns, median:           300 ns
LinearTime, n =       1,024 -> fastest:           700 ns, median:           750 ns
LinearTime, n =       2,048 -> fastest:           900 ns, median:           950 ns
LinearTime, n =       4,096 -> fastest:         1,300 ns, median:         1,550 ns
LinearTime, n =       8,192 -> fastest:         2,600 ns, median:         2,900 ns
LinearTime, n =      16,384 -> fastest:         4,900 ns, median:         5,100 ns
LinearTime, n =      32,768 -> fastest:         9,800 ns, median:        10,650 ns
LinearTime, n =      65,536 -> fastest:        21,300 ns, median:        22,350 ns
LinearTime, n =     131,072 -> fastest:        44,700 ns, median:        46,000 ns
LinearTime, n =     262,144 -> fastest:        93,100 ns, median:       101,650 ns
LinearTime, n =     524,288 -> fastest:       159,800 ns, median:       182,100 ns
LinearTime, n =   1,048,576 -> fastest:       323,600 ns, median:       389,850 ns
LinearTime, n =   2,097,152 -> fastest:       797,800 ns, median:       869,100 ns
LinearTime, n =   4,194,304 -> fastest:     1,561,000 ns, median:     1,568,550 ns
LinearTime, n =   8,388,608 -> fastest:     3,130,400 ns, median:     3,172,900 ns
LinearTime, n =  16,777,216 -> fastest:     5,150,700 ns, median:     5,691,900 ns
LinearTime, n =  33,554,432 -> fastest:    12,565,300 ns, median:    12,660,150 ns
LinearTime, n =  67,108,864 -> fastest:    20,627,400 ns, median:    21,541,850 ns
LinearTime, n = 134,217,728 -> fastest:    42,394,900 ns, median:    43,238,150 ns
LinearTime, n = 268,435,456 -> fastest:    81,241,900 ns, median:    81,978,600 ns
LinearTime, n = 536,870,912 -> fastest:   164,736,400 ns, median:   166,709,050 ns

--- QuadraticTime (results 2 of 5) ---
QuadraticTime, n =          32 -> fastest:         1,900 ns, median:         2,050 ns
QuadraticTime, n =          64 -> fastest:         1,500 ns, median:         1,950 ns
QuadraticTime, n =         128 -> fastest:         2,700 ns, median:         2,750 ns
QuadraticTime, n =         256 -> fastest:         6,700 ns, median:         6,850 ns
QuadraticTime, n =         512 -> fastest:        21,300 ns, median:        21,400 ns
QuadraticTime, n =       1,024 -> fastest:        77,700 ns, median:        78,050 ns
QuadraticTime, n =       2,048 -> fastest:       293,400 ns, median:       294,200 ns
QuadraticTime, n =       4,096 -> fastest:     1,154,000 ns, median:     1,166,800 ns
QuadraticTime, n =       8,192 -> fastest:     4,648,400 ns, median:     4,675,200 ns
QuadraticTime, n =      16,384 -> fastest:    19,189,100 ns, median:    19,249,600 ns
QuadraticTime, n =      32,768 -> fastest:    79,896,000 ns, median:    81,774,300 ns
QuadraticTime, n =      65,536 -> fastest:   319,905,300 ns, median:   325,217,950 ns
QuadraticTime, n =     131,072 -> fastest: 1,310,702,600 ns, median: 1,311,176,700 ns

--- LogarithmicTime (results 2 of 5) ---
LogarithmicTime, n =          32 -> fastest:       107,200 ns, median:       128,000 ns
LogarithmicTime, n =          64 -> fastest:       111,500 ns, median:       144,800 ns
LogarithmicTime, n =         128 -> fastest:       142,000 ns, median:       198,750 ns
LogarithmicTime, n =         256 -> fastest:       166,100 ns, median:       216,100 ns
LogarithmicTime, n =         512 -> fastest:       261,500 ns, median:       275,050 ns
LogarithmicTime, n =       1,024 -> fastest:       206,900 ns, median:       258,250 ns
LogarithmicTime, n =       2,048 -> fastest:       257,400 ns, median:       316,800 ns
LogarithmicTime, n =       4,096 -> fastest:       343,300 ns, median:       372,100 ns
LogarithmicTime, n =       8,192 -> fastest:       380,000 ns, median:       465,150 ns
LogarithmicTime, n =      16,384 -> fastest:       332,400 ns, median:       370,500 ns
LogarithmicTime, n =      32,768 -> fastest:       439,500 ns, median:       461,850 ns
LogarithmicTime, n =      65,536 -> fastest:       431,900 ns, median:       490,500 ns
LogarithmicTime, n =     131,072 -> fastest:       496,700 ns, median:       586,350 ns
LogarithmicTime, n =     262,144 -> fastest:       354,000 ns, median:       444,200 ns
LogarithmicTime, n =     524,288 -> fastest:       618,900 ns, median:       735,500 ns
LogarithmicTime, n =   1,048,576 -> fastest:       634,400 ns, median:       745,900 ns
LogarithmicTime, n =   2,097,152 -> fastest:       564,600 ns, median:       756,800 ns
LogarithmicTime, n =   4,194,304 -> fastest:       574,400 ns, median:       844,950 ns
LogarithmicTime, n =   8,388,608 -> fastest:       746,400 ns, median:       976,850 ns
LogarithmicTime, n =  16,777,216 -> fastest:       689,100 ns, median:       711,900 ns
LogarithmicTime, n =  33,554,432 -> fastest:       683,200 ns, median:       722,250 ns
LogarithmicTime, n =  67,108,864 -> fastest:       815,800 ns, median:       893,950 ns
LogarithmicTime, n = 134,217,728 -> fastest:       737,300 ns, median:       812,400 ns
LogarithmicTime, n = 268,435,456 -> fastest:     1,334,100 ns, median:     1,459,750 ns
LogarithmicTime, n = 536,870,912 -> fastest:     1,107,400 ns, median:     1,213,900 ns

--- QuasiLinearTime (results 2 of 5) ---
QuasiLinearTime, n =          64 -> fastest:         5,500 ns, median:         6,600 ns
QuasiLinearTime, n =         128 -> fastest:         5,500 ns, median:         6,350 ns
QuasiLinearTime, n =         256 -> fastest:        10,100 ns, median:        10,850 ns
QuasiLinearTime, n =         512 -> fastest:        15,400 ns, median:        19,750 ns
QuasiLinearTime, n =       1,024 -> fastest:        34,900 ns, median:        36,650 ns
QuasiLinearTime, n =       2,048 -> fastest:        67,900 ns, median:        68,300 ns
QuasiLinearTime, n =       4,096 -> fastest:       141,400 ns, median:       191,350 ns
QuasiLinearTime, n =       8,192 -> fastest:       298,400 ns, median:       310,800 ns
QuasiLinearTime, n =      16,384 -> fastest:       698,800 ns, median:       746,000 ns
QuasiLinearTime, n =      32,768 -> fastest:     1,413,600 ns, median:     1,439,200 ns
QuasiLinearTime, n =      65,536 -> fastest:     2,956,900 ns, median:     2,982,550 ns
QuasiLinearTime, n =     131,072 -> fastest:     6,464,800 ns, median:     6,509,500 ns
QuasiLinearTime, n =     262,144 -> fastest:    13,359,300 ns, median:    13,506,350 ns
QuasiLinearTime, n =     524,288 -> fastest:    29,127,800 ns, median:    29,343,200 ns
QuasiLinearTime, n =   1,048,576 -> fastest:    60,820,100 ns, median:    61,656,250 ns
QuasiLinearTime, n =   2,097,152 -> fastest:   131,036,600 ns, median:   131,722,000 ns
QuasiLinearTime, n =   4,194,304 -> fastest:   270,546,400 ns, median:   271,131,450 ns
QuasiLinearTime, n =   8,388,608 -> fastest:   563,423,900 ns, median:   565,584,100 ns
QuasiLinearTime, n =  16,777,216 -> fastest: 1,188,103,000 ns, median: 1,197,017,350 ns
QuasiLinearTime, n =  33,554,432 -> fastest: 2,467,129,300 ns, median: 2,472,883,200 ns

===== Iteration 3 of 5 =====

--- ConstantTime (measuring 3 of 5) ---
ConstantTime: n =          32 --> time =        44,900 ns
ConstantTime: n =          64 --> time =        43,000 ns
ConstantTime: n =         128 --> time =        28,600 ns
ConstantTime: n =         256 --> time =        30,200 ns
ConstantTime: n =         512 --> time =        30,200 ns
ConstantTime: n =       1,024 --> time =        30,000 ns
ConstantTime: n =       2,048 --> time =        78,100 ns
ConstantTime: n =       4,096 --> time =        55,500 ns
ConstantTime: n =       8,192 --> time =        28,700 ns
ConstantTime: n =      16,384 --> time =        28,200 ns
ConstantTime: n =      32,768 --> time =        29,200 ns
ConstantTime: n =      65,536 --> time =        32,200 ns
ConstantTime: n =     131,072 --> time =        43,500 ns
ConstantTime: n =     262,144 --> time =        29,800 ns
ConstantTime: n =     524,288 --> time =        45,300 ns
ConstantTime: n =   1,048,576 --> time =       112,800 ns
ConstantTime: n =   2,097,152 --> time =        45,700 ns
ConstantTime: n =   4,194,304 --> time =        94,300 ns
ConstantTime: n =   8,388,608 --> time =        92,000 ns

--- LinearTime (measuring 3 of 5) ---
LinearTime: n =          32 --> time =           500 ns
LinearTime: n =          64 --> time =           300 ns
LinearTime: n =         128 --> time =           200 ns
LinearTime: n =         256 --> time =           200 ns
LinearTime: n =         512 --> time =           300 ns
LinearTime: n =       1,024 --> time =           500 ns
LinearTime: n =       2,048 --> time =           700 ns
LinearTime: n =       4,096 --> time =         1,300 ns
LinearTime: n =       8,192 --> time =         3,300 ns
LinearTime: n =      16,384 --> time =         4,800 ns
LinearTime: n =      32,768 --> time =         8,800 ns
LinearTime: n =      65,536 --> time =        17,400 ns
LinearTime: n =     131,072 --> time =        34,800 ns
LinearTime: n =     262,144 --> time =        76,600 ns
LinearTime: n =     524,288 --> time =       189,400 ns
LinearTime: n =   1,048,576 --> time =       313,200 ns
LinearTime: n =   2,097,152 --> time =     1,355,200 ns
LinearTime: n =   4,194,304 --> time =     1,668,200 ns
LinearTime: n =   8,388,608 --> time =     3,064,400 ns
LinearTime: n =  16,777,216 --> time =     4,982,200 ns
LinearTime: n =  33,554,432 --> time =    12,412,200 ns
LinearTime: n =  67,108,864 --> time =    20,631,700 ns
LinearTime: n = 134,217,728 --> time =    43,544,500 ns
LinearTime: n = 268,435,456 --> time =    81,335,900 ns
LinearTime: n = 536,870,912 --> time =   164,322,600 ns

--- QuadraticTime (measuring 3 of 5) ---
QuadraticTime: n =          32 --> time =         1,700 ns
QuadraticTime: n =          64 --> time =         1,900 ns
QuadraticTime: n =         128 --> time =         3,000 ns
QuadraticTime: n =         256 --> time =         7,300 ns
QuadraticTime: n =         512 --> time =        21,100 ns
QuadraticTime: n =       1,024 --> time =        78,100 ns
QuadraticTime: n =       2,048 --> time =       299,900 ns
QuadraticTime: n =       4,096 --> time =     1,204,600 ns
QuadraticTime: n =       8,192 --> time =     4,720,200 ns
QuadraticTime: n =      16,384 --> time =    19,440,400 ns
QuadraticTime: n =      32,768 --> time =    78,416,700 ns
QuadraticTime: n =      65,536 --> time =   339,014,800 ns
QuadraticTime: n =     131,072 --> time = 1,323,919,500 ns

--- LogarithmicTime (measuring 3 of 5) ---
LogarithmicTime: n =          32 --> time =       162,200 ns
LogarithmicTime: n =          64 --> time =       186,500 ns
LogarithmicTime: n =         128 --> time =       129,700 ns
LogarithmicTime: n =         256 --> time =       155,200 ns
LogarithmicTime: n =         512 --> time =       330,600 ns
LogarithmicTime: n =       1,024 --> time =       320,400 ns
LogarithmicTime: n =       2,048 --> time =       307,700 ns
LogarithmicTime: n =       4,096 --> time =       259,700 ns
LogarithmicTime: n =       8,192 --> time =       311,700 ns
LogarithmicTime: n =      16,384 --> time =       514,800 ns
LogarithmicTime: n =      32,768 --> time =       424,200 ns
LogarithmicTime: n =      65,536 --> time =       485,200 ns
LogarithmicTime: n =     131,072 --> time =       363,400 ns
LogarithmicTime: n =     262,144 --> time =       565,200 ns
LogarithmicTime: n =     524,288 --> time =       550,200 ns
LogarithmicTime: n =   1,048,576 --> time =       623,900 ns
LogarithmicTime: n =   2,097,152 --> time =       942,600 ns
LogarithmicTime: n =   4,194,304 --> time =       710,600 ns
LogarithmicTime: n =   8,388,608 --> time =       670,800 ns
LogarithmicTime: n =  16,777,216 --> time =       700,600 ns
LogarithmicTime: n =  33,554,432 --> time =     1,208,200 ns
LogarithmicTime: n =  67,108,864 --> time =       802,800 ns
LogarithmicTime: n = 134,217,728 --> time =       789,600 ns
LogarithmicTime: n = 268,435,456 --> time =       786,200 ns
LogarithmicTime: n = 536,870,912 --> time =       875,700 ns

--- QuasiLinearTime (measuring 3 of 5) ---
QuasiLinearTime: n =          64 --> time =         8,800 ns
QuasiLinearTime: n =         128 --> time =         6,900 ns
QuasiLinearTime: n =         256 --> time =        16,300 ns
QuasiLinearTime: n =         512 --> time =        16,400 ns
QuasiLinearTime: n =       1,024 --> time =        31,900 ns
QuasiLinearTime: n =       2,048 --> time =        66,200 ns
QuasiLinearTime: n =       4,096 --> time =       149,300 ns
QuasiLinearTime: n =       8,192 --> time =       314,200 ns
QuasiLinearTime: n =      16,384 --> time =       627,300 ns
QuasiLinearTime: n =      32,768 --> time =     1,370,300 ns
QuasiLinearTime: n =      65,536 --> time =     3,067,100 ns
QuasiLinearTime: n =     131,072 --> time =     6,540,900 ns
QuasiLinearTime: n =     262,144 --> time =    14,946,200 ns
QuasiLinearTime: n =     524,288 --> time =    29,510,100 ns
QuasiLinearTime: n =   1,048,576 --> time =    62,820,900 ns
QuasiLinearTime: n =   2,097,152 --> time =   161,279,500 ns
QuasiLinearTime: n =   4,194,304 --> time =   278,870,500 ns
QuasiLinearTime: n =   8,388,608 --> time =   595,928,800 ns
QuasiLinearTime: n =  16,777,216 --> time = 1,255,888,400 ns
QuasiLinearTime: n =  33,554,432 --> time = 2,536,724,600 ns

===== Results after iteration 3 of 5 =====

--- ConstantTime (results 3 of 5) ---
ConstantTime, n =          32 -> fastest:        31,700 ns, median:        44,900 ns
ConstantTime, n =          64 -> fastest:        39,200 ns, median:        43,000 ns
ConstantTime, n =         128 -> fastest:        28,600 ns, median:        28,800 ns
ConstantTime, n =         256 -> fastest:        30,100 ns, median:        30,200 ns
ConstantTime, n =         512 -> fastest:        30,200 ns, median:        31,300 ns
ConstantTime, n =       1,024 -> fastest:        30,000 ns, median:        30,000 ns
ConstantTime, n =       2,048 -> fastest:        30,200 ns, median:        50,900 ns
ConstantTime, n =       4,096 -> fastest:        30,600 ns, median:        55,500 ns
ConstantTime, n =       8,192 -> fastest:        28,300 ns, median:        28,700 ns
ConstantTime, n =      16,384 -> fastest:        28,200 ns, median:        60,600 ns
ConstantTime, n =      32,768 -> fastest:        29,200 ns, median:        29,900 ns
ConstantTime, n =      65,536 -> fastest:        30,500 ns, median:        32,200 ns
ConstantTime, n =     131,072 -> fastest:        42,500 ns, median:        43,500 ns
ConstantTime, n =     262,144 -> fastest:        29,800 ns, median:        34,600 ns
ConstantTime, n =     524,288 -> fastest:        45,300 ns, median:        45,900 ns
ConstantTime, n =   1,048,576 -> fastest:        44,600 ns, median:        44,600 ns
ConstantTime, n =   2,097,152 -> fastest:        45,700 ns, median:        45,900 ns
ConstantTime, n =   4,194,304 -> fastest:        48,500 ns, median:        94,300 ns
ConstantTime, n =   8,388,608 -> fastest:        51,100 ns, median:        92,000 ns

--- LinearTime (results 3 of 5) ---
LinearTime, n =          32 -> fastest:           400 ns, median:           400 ns
LinearTime, n =          64 -> fastest:           200 ns, median:           300 ns
LinearTime, n =         128 -> fastest:           200 ns, median:           200 ns
LinearTime, n =         256 -> fastest:           200 ns, median:           300 ns
LinearTime, n =         512 -> fastest:           300 ns, median:           300 ns
LinearTime, n =       1,024 -> fastest:           500 ns, median:           700 ns
LinearTime, n =       2,048 -> fastest:           700 ns, median:           900 ns
LinearTime, n =       4,096 -> fastest:         1,300 ns, median:         1,300 ns
LinearTime, n =       8,192 -> fastest:         2,600 ns, median:         3,200 ns
LinearTime, n =      16,384 -> fastest:         4,800 ns, median:         4,900 ns
LinearTime, n =      32,768 -> fastest:         8,800 ns, median:         9,800 ns
LinearTime, n =      65,536 -> fastest:        17,400 ns, median:        21,300 ns
LinearTime, n =     131,072 -> fastest:        34,800 ns, median:        44,700 ns
LinearTime, n =     262,144 -> fastest:        76,600 ns, median:        93,100 ns
LinearTime, n =     524,288 -> fastest:       159,800 ns, median:       189,400 ns
LinearTime, n =   1,048,576 -> fastest:       313,200 ns, median:       323,600 ns
LinearTime, n =   2,097,152 -> fastest:       797,800 ns, median:       940,400 ns
LinearTime, n =   4,194,304 -> fastest:     1,561,000 ns, median:     1,576,100 ns
LinearTime, n =   8,388,608 -> fastest:     3,064,400 ns, median:     3,130,400 ns
LinearTime, n =  16,777,216 -> fastest:     4,982,200 ns, median:     5,150,700 ns
LinearTime, n =  33,554,432 -> fastest:    12,412,200 ns, median:    12,565,300 ns
LinearTime, n =  67,108,864 -> fastest:    20,627,400 ns, median:    20,631,700 ns
LinearTime, n = 134,217,728 -> fastest:    42,394,900 ns, median:    43,544,500 ns
LinearTime, n = 268,435,456 -> fastest:    81,241,900 ns, median:    81,335,900 ns
LinearTime, n = 536,870,912 -> fastest:   164,322,600 ns, median:   164,736,400 ns

--- QuadraticTime (results 3 of 5) ---
QuadraticTime, n =          32 -> fastest:         1,700 ns, median:         1,900 ns
